fname,single_label,mids
334978,Female_speech_and_woman_speaking,/m/02zsn
348309,Belly_laugh,/m/07sq110
82309,Bass_drum,/m/0bm02
221518,Gasp,/m/07s0dtb
393444,Frying_(food),/m/0dxrf
179661,Whispering,/m/02rtxlg
417913,Frying_(food),/m/0dxrf
360728,Motorcycle,/m/04_sv
331130,Female_singing,/t/dd00004
75404,Chirp_and_tweet,/m/07pggtn
155793,Waves_and_surf,/m/034srq
85010,Screech,/m/07q8k13
396993,Croak,/m/07st88b
106269,Walk_and_footsteps,/m/07pbtc8
171658,Tambourine,/m/07brj
105416,Mechanical_fan,/m/02x984l
379323,Run,/m/06h7j
412500,Zipper_(clothing),/m/01s0vc
42862,Camera,/m/0dv5r
371355,Child_singing,/t/dd00005
397097,Dial_tone,/m/015jpf
125021,Snare_drum,/m/06rvn
74873,Electric_guitar,/m/02sgy
170282,Drip,/m/07r5v4s
178900,Hiss,/m/07rjwbb
223611,Whoosh_and_swoosh_and_swish,/m/07rqsjt
175140,Engine,/m/02mk9
390239,Hair_dryer,/m/03wvsk
25760,Synthesizer,/m/0l14qv
334619,Croak,/m/07st88b
32309,Crackle,/m/07pzfmf
167243,Sink_(filling_or_washing),/m/0130jx
51391,Crackle,/m/07pzfmf
82323,Oboe,/m/05kms
108536,Telephone_bell_ringing,/m/07pp8cl
90742,Purr,/m/02yds9
118040,Telephone_dialing_and_DTMF,/m/02c8p
161996,Crowd,/m/03qtwd
122491,Synthesizer,/m/0l14qv
397010,Clapping,/m/0l15bq
75337,Chime,/m/0f8s22
169928,Thump_and_thud,/m/07qnq_y
403375,Slam,/m/07rjzl8
109216,Alarm,/m/07pp_mv
325679,Helicopter,/m/09ct_
69294,Run,/m/06h7j
83521,Male_speech_and_man_speaking,/m/05zppz
181610,Rattle,/m/07qn4z3
398799,Boom,/m/07qqyl4
328814,Screaming,/m/03qc9zr
391492,Gong,/m/0mbct
245891,Fart,/m/02_nn
118229,Telephone,/m/07cx4
3167,Bass_drum,/m/0bm02
60753,Packing_tape_and_duct_tape,/m/05mxj0q
221543,Wail_and_moan,/m/07qw_06
1408,Electric_guitar,/m/02sgy
26479,Computer_keyboard,/m/01m2v
245500,Subway_and_metro_and_underground,/m/0195fx
371544,Crack,/m/07qs1cx
171067,Bell,/m/0395lw
396530,Speech,/m/09x0r
160907,Scratching_(performance_technique),/m/01hgjl
162091,Chatter,/m/07rkbfh
380667,Train_horn,/m/0284vy3
424463,Bird_flight_and_flapping_wings,/m/05_wcq
366892,Crackle,/m/07pzfmf
124999,Bass_drum,/m/0bm02
431472,Gears,/m/0l7xg
184474,Glockenspiel,/m/0dwtp
255855,Human_voice,/m/09l8g
17150,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
385853,Finger_snapping,/m/025_jnm
260919,Electric_guitar,/m/02sgy
398283,Boom,/m/07qqyl4
172565,Accordion,/m/0mkg
268500,Wood,/m/083vt
65283,Female_singing,/t/dd00004
380636,Male_singing,/t/dd00003
244977,Bird_flight_and_flapping_wings,/m/05_wcq
354025,Wind,/m/03m9d0z
326464,Chewing_and_mastication,/m/03cczk
62033,Meow,/m/07qrkrw
274511,Hi-hat,/m/03qtq
76828,Telephone,/m/07cx4
108453,Scissors,/m/01lsmm
197219,Race_car_and_auto_racing,/m/0ltv
326102,Drill,/m/01d380
324344,Rattle_(instrument),/m/05r5wn
71145,Guitar,/m/0342h
197122,Train,/m/07jdr
365132,Clapping,/m/0l15bq
354139,Hi-hat,/m/03qtq
273058,Squeak,/m/07q6cd_
94673,Hands,/m/0k65p
59599,Male_speech_and_man_speaking,/m/05zppz
103076,Bark,/m/05tny_
327399,Gasp,/m/07s0dtb
328039,Camera,/m/0dv5r
323329,Dog,/m/0bt9lr
429861,Flute,/m/0l14j_
77926,Bass_guitar,/m/018vs
363153,Cricket,/m/09xqv
431320,Bicycle_bell,/m/0gy1t2s
347912,Giggle,/m/07r660_
223622,Whoosh_and_swoosh_and_swish,/m/07rqsjt
201902,Gong,/m/0mbct
194814,Clapping,/m/0l15bq
203810,Double_bass,/m/02fsn
151983,Slam,/m/07rjzl8
151180,Male_singing,/t/dd00003
78989,Snare_drum,/m/06rvn
401930,Meow,/m/07qrkrw
366782,Breathing,/m/0lyf6
257202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
31775,Squeak,/m/07q6cd_
26793,Fart,/m/02_nn
339464,Tap,/m/07qcpgn
205887,Male_speech_and_man_speaking,/m/05zppz
54086,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
56532,Gull_and_seagull,/m/01dwxx
205096,Rattle,/m/07qn4z3
182272,Gunshot_and_gunfire,/m/032s66
424740,Chink_and_clink,/m/07q7njn
265305,Water_tap_and_faucet,/m/02jz0l
325656,Cough,/m/01b_21
192553,Waves_and_surf,/m/034srq
368258,Crushing,/m/07plct2
393510,Croak,/m/07st88b
344153,Clunk,/t/dd00108
202985,Sliding_door,/m/02y_763
388288,Water_tap_and_faucet,/m/02jz0l
48223,Trumpet,/m/07gql
271639,Electric_guitar,/m/02sgy
330786,Crackle,/m/07pzfmf
403205,Rain_on_surface,/t/dd00038
235595,Screaming,/m/03qc9zr
271602,Crying_and_sobbing,/m/0463cq4
387219,Tap,/m/07qcpgn
393498,Female_singing,/t/dd00004
391910,Breathing,/m/0lyf6
396995,Thunder,/m/0ngt1
372573,Knock,/m/07r4wb8
13252,Snare_drum,/m/06rvn
192171,Whispering,/m/02rtxlg
317014,Burping_and_eructation,/m/03q5_w
54962,Breathing,/m/0lyf6
420558,Crushing,/m/07plct2
249538,Telephone,/m/07cx4
426195,Screaming,/m/03qc9zr
424613,Sewing_machine,/m/0llzx
336785,Accelerating_and_revving_and_vroom,/m/07q2z82
58548,Accelerating_and_revving_and_vroom,/m/07q2z82
344151,Clunk,/t/dd00108
393333,Ding-dong,/m/07r67yg
249151,Whoosh_and_swoosh_and_swish,/m/07rqsjt
155468,Clunk,/t/dd00108
122618,Chirp_and_tweet,/m/07pggtn
191411,Female_speech_and_woman_speaking,/m/02zsn
175157,Electric_guitar,/m/02sgy
355052,Crushing,/m/07plct2
102952,Insect,/m/03vt0
330956,Bicycle_bell,/m/0gy1t2s
242045,Natural_sounds,/m/059j3w
419667,Piano,/m/05r5c
270274,Strum,/m/07s0s5r
25713,Screech,/m/07q8k13
338322,Bark,/m/05tny_
195686,Crushing,/m/07plct2
114425,Male_speech_and_man_speaking,/m/05zppz
408166,Run,/m/06h7j
348024,Rain_on_surface,/t/dd00038
259524,Synthesizer,/m/0l14qv
353601,Camera,/m/0dv5r
391905,Chime,/m/0f8s22
378695,Male_singing,/t/dd00003
395830,Chirp_and_tweet,/m/07pggtn
365761,Fart,/m/02_nn
25424,Pour,/m/07prgkl
219266,Tambourine,/m/07brj
388824,Alarm,/m/07pp_mv
162804,Gears,/m/0l7xg
210308,Bell,/m/0395lw
84959,Run,/m/06h7j
332494,Crackle,/m/07pzfmf
170311,Tearing,/m/07qcx4z
135428,Knock,/m/07r4wb8
31635,Screaming,/m/03qc9zr
413189,Wind_chime,/m/026fgl
364354,Camera,/m/0dv5r
363169,Hammer,/m/03l9g
47045,Bell,/m/0395lw
198611,Accelerating_and_revving_and_vroom,/m/07q2z82
352613,Buzz,/m/07pjwq1
425683,Run,/m/06h7j
378353,Bicycle,/m/0199g
413211,Trumpet,/m/07gql
68382,Male_speech_and_man_speaking,/m/05zppz
48226,Trumpet,/m/07gql
277530,Glass,/m/039jq
144939,Whoosh_and_swoosh_and_swish,/m/07rqsjt
402143,Breathing,/m/0lyf6
58970,Acoustic_guitar,/m/042v_gx
335023,Crack,/m/07qs1cx
256986,Bassoon,/m/01c3q
398789,Harp,/m/03m5k
221611,Flute,/m/0l14j_
47853,Strum,/m/07s0s5r
367826,Crack,/m/07qs1cx
206144,Chink_and_clink,/m/07q7njn
404000,Tick,/m/07qjznt
44360,Clarinet,/m/01wy6
114228,Bell,/m/0395lw
169224,Sneeze,/m/01hsr_
188681,Thunder,/m/0ngt1
88492,Flute,/m/0l14j_
71666,Stream,/m/0j6m2
392115,Finger_snapping,/m/025_jnm
410977,Electric_shaver_and_electric_razor,/m/02g901
209519,Slam,/m/07rjzl8
193059,Light_engine_(high_frequency),/t/dd00065
149140,Camera,/m/0dv5r
328752,Engine,/m/02mk9
218411,Pant,/m/07pyy8b
78202,Chime,/m/0f8s22
352903,Steam,/m/06wzb
276535,Waves_and_surf,/m/034srq
403500,Splash_and_splatter,/m/07rrlb6
185439,Meow,/m/07qrkrw
419442,Writing,/m/081rb
331680,Ding-dong,/m/07r67yg
288930,Chewing_and_mastication,/m/03cczk
345180,Breathing,/m/0lyf6
120504,Cowbell,/m/0239kh
154418,Drawer_open_or_close,/m/0fqfqc
377603,Moo,/m/07rpkh9
410172,Purr,/m/02yds9
365964,Glass,/m/039jq
360354,Bassoon,/m/01c3q
44261,Shout,/m/07p6fty
115535,Bark,/m/05tny_
328768,Tools,/m/07k1x
349662,Telephone_dialing_and_DTMF,/m/02c8p
412559,Tick-tock,/m/07qjznl
77340,Thump_and_thud,/m/07qnq_y
326563,Bark,/m/05tny_
180538,Tick,/m/07qjznt
117133,Accordion,/m/0mkg
400096,Insect,/m/03vt0
18621,Scissors,/m/01lsmm
257418,Acoustic_guitar,/m/042v_gx
268143,Scissors,/m/01lsmm
105275,Traffic_noise_and_roadway_noise,/m/0btp2
58489,Mechanisms,/t/dd00077
403643,Splinter,/m/07pl1bw
347908,Keys_jangling,/m/03v3yw
128612,Male_speech_and_man_speaking,/m/05zppz
133895,Buzz,/m/07pjwq1
39531,Drill,/m/01d380
209517,Slam,/m/07rjzl8
390165,Scissors,/m/01lsmm
39065,Machine_gun,/m/04zjc
249320,Breathing,/m/0lyf6
325680,Motor_vehicle_(road),/m/012f08
340165,Male_speech_and_man_speaking,/m/05zppz
94868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
60163,Children_shouting,/t/dd00135
18442,Crash_cymbal,/m/0bm0k
347040,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
395297,Purr,/m/02yds9
132828,Screaming,/m/03qc9zr
381732,Zipper_(clothing),/m/01s0vc
64085,Telephone_dialing_and_DTMF,/m/02c8p
417823,Wild_animals,/m/01280g
322859,Cupboard_open_or_close,/m/0642b4
49057,Hi-hat,/m/03qtq
121556,Cricket,/m/09xqv
215765,Dog,/m/0bt9lr
25293,Applause,/m/028ght
155092,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
65197,Choir,/m/0l14jd
394296,Computer_keyboard,/m/01m2v
127858,Church_bell,/m/03w41f
31676,Caterwaul,/m/07r81j2
58384,Meow,/m/07qrkrw
200809,Male_speech_and_man_speaking,/m/05zppz
57181,Growling,/m/0ghcn6
222061,Snare_drum,/m/06rvn
221785,Percussion,/m/0l14md
390769,Breathing,/m/0lyf6
380696,Organ,/m/013y1f
240186,Cheering,/m/053hz1
58194,Fart,/m/02_nn
248036,Keys_jangling,/m/03v3yw
337964,Bass_guitar,/m/018vs
182352,Bell,/m/0395lw
241924,Hiss,/m/07rjwbb
29530,Howl_(wind),/m/07q8f3b
361172,Crowd,/m/03qtwd
151285,Splash_and_splatter,/m/07rrlb6
264377,Booing,/m/04v5dt
28758,Drum_roll,/m/02k_mr
101489,Tearing,/m/07qcx4z
405426,Coin_(dropping),/m/0242l
409041,Yip,/m/07r_k2n
329651,Speech_synthesizer,/m/0brhx
62947,Female_speech_and_woman_speaking,/m/02zsn
320682,Chirp_and_tweet,/m/07pggtn
32730,Trickle_and_dribble,/m/07pqc89
87724,Crash_cymbal,/m/0bm0k
156091,Traffic_noise_and_roadway_noise,/m/0btp2
213910,Hair_dryer,/m/03wvsk
117238,Synthesizer,/m/0l14qv
421033,Cupboard_open_or_close,/m/0642b4
382982,Chink_and_clink,/m/07q7njn
145425,Organ,/m/013y1f
186352,Coin_(dropping),/m/0242l
206170,Trickle_and_dribble,/m/07pqc89
319612,Synthesizer,/m/0l14qv
352719,Whoosh_and_swoosh_and_swish,/m/07rqsjt
86880,Male_speech_and_man_speaking,/m/05zppz
334393,Crack,/m/07qs1cx
218841,Water_tap_and_faucet,/m/02jz0l
432637,Accelerating_and_revving_and_vroom,/m/07q2z82
424032,Wind_chime,/m/026fgl
408816,Church_bell,/m/03w41f
395296,Liquid,/m/04k94
115127,Camera,/m/0dv5r
243971,Raindrop,/m/07r10fb
149193,Idling,/m/07pb8fc
207781,Fill_(with_liquid),/m/07p7b8y
110580,Toothbrush,/m/012xff
219259,Tambourine,/m/07brj
126046,Toilet_flush,/m/01jt3m
123913,Crack,/m/07qs1cx
400346,Bathtub_(filling_or_washing),/m/03dnzn
122804,Raindrop,/m/07r10fb
216558,Acoustic_guitar,/m/042v_gx
167167,Drawer_open_or_close,/m/0fqfqc
203827,Double_bass,/m/02fsn
210390,Water_tap_and_faucet,/m/02jz0l
191612,Bass_drum,/m/0bm02
345955,Typewriter,/m/0c2wf
195172,Caw,/m/07r5c2p
255811,Acoustic_guitar,/m/042v_gx
429848,Flute,/m/0l14j_
151006,Electric_guitar,/m/02sgy
185312,Printer,/m/01m4t
167118,Bathtub_(filling_or_washing),/m/03dnzn
365760,Tire_squeal,/m/0h9mv
261404,Tearing,/m/07qcx4z
277715,Run,/m/06h7j
341043,Fireworks,/m/0g6b5
361498,Fixed-wing_aircraft_and_airplane,/m/0cmf2
128906,Trombone,/m/07c6l
180257,Bark,/m/05tny_
412016,Purr,/m/02yds9
198847,Slam,/m/07rjzl8
65734,Thump_and_thud,/m/07qnq_y
346869,Whispering,/m/02rtxlg
40612,Synthesizer,/m/0l14qv
329838,Electric_guitar,/m/02sgy
145362,Male_speech_and_man_speaking,/m/05zppz
325132,Respiratory_sounds,/m/09hlz4
174941,Crack,/m/07qs1cx
406614,Camera,/m/0dv5r
342656,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
351778,Gunshot_and_gunfire,/m/032s66
366766,Run,/m/06h7j
345275,Bell,/m/0395lw
388528,Whoosh_and_swoosh_and_swish,/m/07rqsjt
149256,Walk_and_footsteps,/m/07pbtc8
70053,Subway_and_metro_and_underground,/m/0195fx
104965,Squeak,/m/07q6cd_
430049,Glockenspiel,/m/0dwtp
410294,Knock,/m/07r4wb8
56717,Skateboard,/m/06_fw
353111,Boiling,/m/0dv3j
383494,Electric_guitar,/m/02sgy
133456,Hi-hat,/m/03qtq
407493,Gears,/m/0l7xg
404387,Finger_snapping,/m/025_jnm
215178,Rain,/m/06mb1
23707,Gull_and_seagull,/m/01dwxx
351566,Pizzicato,/m/0d8_n
268760,Drum,/m/026t6
368684,Crackle,/m/07pzfmf
337937,Organ,/m/013y1f
203789,Double_bass,/m/02fsn
16152,Synthesizer,/m/0l14qv
186439,Light_engine_(high_frequency),/t/dd00065
367004,Raindrop,/m/07r10fb
142594,Drawer_open_or_close,/m/0fqfqc
218195,Splash_and_splatter,/m/07rrlb6
370297,Breathing,/m/0lyf6
27221,Rain,/m/06mb1
218997,Run,/m/06h7j
171378,Microwave_oven,/m/0fx9l
54187,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
380695,Organ,/m/013y1f
50452,Camera,/m/0dv5r
158526,Tearing,/m/07qcx4z
266767,Squeak,/m/07q6cd_
52154,Slam,/m/07rjzl8
83742,Raindrop,/m/07r10fb
156639,Car_passing_by,/t/dd00134
117130,Synthesizer,/m/0l14qv
