fname,single_label,mids
132816,Laughter,/m/01j3sz
26469,Drum_kit,/m/02hnl
102960,Keys_jangling,/m/03v3yw
94785,Squeak,/m/07q6cd_
239826,Bass_guitar,/m/018vs
119388,Alto_saxophone,/m/02pprs
185145,Coin_(dropping),/m/0242l
272010,Rattle_(instrument),/m/05r5wn
247918,Cello,/m/01xqw
101159,Burping_and_eructation,/m/03q5_w
128042,Bark,/m/05tny_
112270,Yell,/m/07sr1lc
237691,Slam,/m/07rjzl8
391215,Telephone_bell_ringing,/m/07pp8cl
250285,Alarm,/m/07pp_mv
189313,Burping_and_eructation,/m/03q5_w
141274,Train,/m/07jdr
121482,Saxophone,/m/06ncr
432804,Motorcycle,/m/04_sv
263619,Chink_and_clink,/m/07q7njn
239131,Didgeridoo,/m/02bxd
152997,Laughter,/m/01j3sz
193472,Fire,/m/02_41
325391,Harmonica,/m/03qjg
254577,Drum_kit,/m/02hnl
76375,Fart,/m/02_nn
349298,Knock,/m/07r4wb8
251323,Aircraft,/m/0k5j
420448,Bark,/m/05tny_
382845,Tambourine,/m/07brj
371015,Walk_and_footsteps,/m/07pbtc8
340638,Medium_engine_(mid_frequency),/t/dd00066
354973,Flute,/m/0l14j_
207387,Pigeon_and_dove,/m/0h0rv
119650,Fireworks,/m/0g6b5
241551,Laughter,/m/01j3sz
80683,Female_speech_and_woman_speaking,/m/02zsn
49725,Speech,/m/09x0r
247332,Trumpet,/m/07gql
123928,Subway_and_metro_and_underground,/m/0195fx
234425,Drum_kit,/m/02hnl
403048,Stream,/m/0j6m2
142739,Snare_drum,/m/06rvn
222235,Gong,/m/0mbct
46705,Snare_drum,/m/06rvn
251179,Acoustic_guitar,/m/042v_gx
405467,Bird,/m/015p6
394406,Fire,/m/02_41
395923,Sliding_door,/m/02y_763
359325,Saxophone,/m/06ncr
119132,Walk_and_footsteps,/m/07pbtc8
420556,Stream,/m/0j6m2
90977,Cowbell,/m/0239kh
365220,Walk_and_footsteps,/m/07pbtc8
209445,Fixed-wing_aircraft_and_airplane,/m/0cmf2
257874,Gunshot_and_gunfire,/m/032s66
58032,Strum,/m/07s0s5r
207757,Gong,/m/0mbct
115922,Shatter,/m/07rn7sz
67507,Explosion,/m/014zdl
354788,Flute,/m/0l14j_
164615,Chicken_and_rooster,/m/09b5t
348852,Vehicle,/m/07yv9
44966,Hi-hat,/m/03qtq
247047,Flute,/m/0l14j_
354516,Flute,/m/0l14j_
402197,Whoosh_and_swoosh_and_swish,/m/07rqsjt
114239,Crack,/m/07qs1cx
373890,Pizzicato,/m/0d8_n
357232,Clarinet,/m/01wy6
116976,Hi-hat,/m/03qtq
204416,Hiss,/m/07rjwbb
354658,Flute,/m/0l14j_
369106,Thump_and_thud,/m/07qnq_y
379093,Train,/m/07jdr
67331,Female_speech_and_woman_speaking,/m/02zsn
13878,Thump_and_thud,/m/07qnq_y
18485,Guitar,/m/0342h
119952,Skateboard,/m/06_fw
359699,Saxophone,/m/06ncr
236424,Whispering,/m/02rtxlg
19195,Laughter,/m/01j3sz
160189,Guitar,/m/0342h
178180,Gunshot_and_gunfire,/m/032s66
248703,Clarinet,/m/01wy6
143329,Snare_drum,/m/06rvn
409779,Bird_flight_and_flapping_wings,/m/05_wcq
270488,Drip,/m/07r5v4s
161501,Drip,/m/07r5v4s
110821,Steel_guitar_and_slide_guitar,/m/06w87
235102,Laughter,/m/01j3sz
239886,Bass_guitar,/m/018vs
239463,Scratching_(performance_technique),/m/01hgjl
236681,Whispering,/m/02rtxlg
89825,Glass,/m/039jq
95731,Screech,/m/07q8k13
357790,Trumpet,/m/07gql
75057,Applause,/m/028ght
418860,Coin_(dropping),/m/0242l
358111,Cello,/m/01xqw
254322,Tick-tock,/m/07qjznl
403451,Breathing,/m/0lyf6
46315,Fireworks,/m/0g6b5
424,Hi-hat,/m/03qtq
324318,Aircraft_engine,/m/014yck
245684,Chatter,/m/07rkbfh
325224,Chewing_and_mastication,/m/03cczk
94867,Helicopter,/m/09ct_
371880,Insect,/m/03vt0
372435,Violin_and_fiddle,/m/07y_7
185777,Toilet_flush,/m/01jt3m
77915,Race_car_and_auto_racing,/m/0ltv
212602,,
419108,Fart,/m/02_nn
383988,Shatter,/m/07rn7sz
16118,Narration_and_monologue,/m/02qldy
247233,Trumpet,/m/07gql
218065,Chewing_and_mastication,/m/03cczk
110323,Rain,/m/06mb1
11653,Piano,/m/05r5c
108771,Bird,/m/015p6
44770,Race_car_and_auto_racing,/m/0ltv
191334,Train,/m/07jdr
326795,Cutlery_and_silverware,/m/023pjk
62761,Scratching_(performance_technique),/m/01hgjl
354591,Flute,/m/0l14j_
351634,Screaming,/m/03qc9zr
109839,Female_speech_and_woman_speaking,/m/02zsn
73054,Slam,/m/07rjzl8
217078,Animal,/m/0jbk
48355,Guitar,/m/0342h
405805,Brass_instrument,/m/01kcd
345670,Bicycle,/m/0199g
124829,Male_speech_and_man_speaking,/m/05zppz
251037,Acoustic_guitar,/m/042v_gx
20787,Stream,/m/0j6m2
384116,Light_engine_(high_frequency),/t/dd00065
203307,Slam,/m/07rjzl8
406250,Rattle,/m/07qn4z3
340518,Tools,/m/07k1x
151292,Telephone,/m/07cx4
68745,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
220507,Drill,/m/01d380
48495,Thunder,/m/0ngt1
210179,Cat,/m/01yrx
259618,Purr,/m/02yds9
372374,Flute,/m/0l14j_
77435,Babbling,/m/0261r1
223553,Hammer,/m/03l9g
359724,Saxophone,/m/06ncr
359498,Saxophone,/m/06ncr
60776,Crowd,/m/03qtwd
92948,Child_speech_and_kid_speaking,/m/0ytgt
419332,Singing,/m/015lz1
100323,Fart,/m/02_nn
427940,Female_singing,/t/dd00004
10623,Violin_and_fiddle,/m/07y_7
167263,Drawer_open_or_close,/m/0fqfqc
374719,Brass_instrument,/m/01kcd
75643,Wind,/m/03m9d0z
254481,Grunt,/m/07r4k75
346792,Hands,/m/0k65p
63517,Zipper_(clothing),/m/01s0vc
81194,Cheering,/m/053hz1
354254,Double_bass,/m/02fsn
321942,Horse,/m/03k3r
10633,Violin_and_fiddle,/m/07y_7
20090,Door,/m/02dgv
210696,Tambourine,/m/07brj
59318,Chink_and_clink,/m/07q7njn
84664,Dog,/m/0bt9lr
242647,Female_speech_and_woman_speaking,/m/02zsn
164685,Spray,/m/07qlf79
46274,Water,/m/0838f
373840,Violin_and_fiddle,/m/07y_7
35142,Growling,/m/0ghcn6
201251,Coin_(dropping),/m/0242l
119270,Alto_saxophone,/m/02pprs
40450,Electric_guitar,/m/02sgy
236183,Howl,/m/07qf0zm
242091,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
211679,Tools,/m/07k1x
407406,Screech,/m/07q8k13
92391,Giggle,/m/07r660_
43955,Bass_guitar,/m/018vs
321133,Writing,/m/081rb
362234,Motorcycle,/m/04_sv
78329,Crowd,/m/03qtwd
377028,Applause,/m/028ght
361676,French_horn,/m/0319l
247870,Violin_and_fiddle,/m/07y_7
126559,Alarm,/m/07pp_mv
353219,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
59802,Zipper_(clothing),/m/01s0vc
74998,Rain_on_surface,/t/dd00038
158677,Snare_drum,/m/06rvn
119312,Alto_saxophone,/m/02pprs
91601,Bass_drum,/m/0bm02
32416,Car,/m/0k4j
343921,Human_voice,/m/09l8g
333749,Organ,/m/013y1f
374239,Brass_instrument,/m/01kcd
270843,Chicken_and_rooster,/m/09b5t
376392,Purr,/m/02yds9
70069,Hammer,/m/03l9g
3205,Water,/m/0838f
391969,,
257908,Sliding_door,/m/02y_763
181540,Guitar,/m/0342h
373590,Oboe,/m/05kms
55054,Pigeon_and_dove,/m/0h0rv
352185,Splinter,/m/07pl1bw
186657,Timpani,/m/011k_j
323128,Bicycle,/m/0199g
59186,Bird,/m/015p6
162988,Bass_guitar,/m/018vs
236429,Female_speech_and_woman_speaking,/m/02zsn
393943,Whoosh_and_swoosh_and_swish,/m/07rqsjt
346809,Finger_snapping,/m/025_jnm
374706,Marimba_and_xylophone,/m/0dwsp
130060,Printer,/m/01m4t
14599,Engine_starting,/t/dd00130
246523,Flute,/m/0l14j_
138768,Hi-hat,/m/03qtq
820,Guitar,/m/0342h
74636,Fart,/m/02_nn
371784,Clock,/m/01x3z
18478,Acoustic_guitar,/m/042v_gx
276128,Coin_(dropping),/m/0242l
379068,Computer_keyboard,/m/01m2v
7723,Screech,/m/07q8k13
45063,Hi-hat,/m/03qtq
37225,Coin_(dropping),/m/0242l
27357,Accordion,/m/0mkg
137647,Hi-hat,/m/03qtq
137803,Bark,/m/05tny_
386303,Jackhammer,/m/03p19w
235472,Crackle,/m/07pzfmf
22937,Thunder,/m/0ngt1
380716,Engine,/m/02mk9
17158,Light_engine_(high_frequency),/t/dd00065
17298,Crackle,/m/07pzfmf
111949,Light_engine_(high_frequency),/t/dd00065
221672,Hoot,/m/07r_80w
90981,Cowbell,/m/0239kh
241502,Laughter,/m/01j3sz
382746,Rattle_(instrument),/m/05r5wn
248810,Clarinet,/m/01wy6
218794,Guitar,/m/0342h
402723,Crackle,/m/07pzfmf
373964,Brass_instrument,/m/01kcd
172056,Marimba_and_xylophone,/m/0dwsp
392403,Piano,/m/05r5c
235885,Dog,/m/0bt9lr
324063,Strum,/m/07s0s5r
106605,Door,/m/02dgv
118857,Stream,/m/0j6m2
64707,Electric_guitar,/m/02sgy
79064,Tearing,/m/07qcx4z
13856,Thump_and_thud,/m/07qnq_y
248007,Cello,/m/01xqw
116756,Crumpling_and_crinkling,/t/dd00112
48359,Guitar,/m/0342h
379381,Engine_starting,/t/dd00130
362629,Male_singing,/t/dd00003
257518,Writing,/m/081rb
260098,Fire,/m/02_41
42927,Breathing,/m/0lyf6
316947,Breathing,/m/0lyf6
20069,Telephone_bell_ringing,/m/07pp8cl
377531,Tap,/m/07qcpgn
97247,Electric_guitar,/m/02sgy
92946,Child_speech_and_kid_speaking,/m/0ytgt
77454,Babbling,/m/0261r1
346520,Breathing,/m/0lyf6
175508,Male_singing,/t/dd00003
86127,Rattle,/m/07qn4z3
415402,Harp,/m/03m5k
100893,Bird,/m/015p6
241995,Insect,/m/03vt0
332184,Train,/m/07jdr
222438,Drum_kit,/m/02hnl
421000,Engine_starting,/t/dd00130
357336,Trumpet,/m/07gql
352177,Sneeze,/m/01hsr_
413028,Sliding_door,/m/02y_763
56763,Frog,/m/09ld4
432095,Throat_clearing,/m/0dl9sf8
199567,Walk_and_footsteps,/m/07pbtc8
369758,Tearing,/m/07qcx4z
416859,Animal,/m/0jbk
321051,Rain_on_surface,/t/dd00038
252261,Packing_tape_and_duct_tape,/m/05mxj0q
373336,Flute,/m/0l14j_
131402,Laughter,/m/01j3sz
353980,Motorcycle,/m/04_sv
147751,Toilet_flush,/m/01jt3m
64306,Keyboard_(musical),/m/05148p4
119197,Alto_saxophone,/m/02pprs
189539,Bird,/m/015p6
372842,Cello,/m/01xqw
356721,Clarinet,/m/01wy6
368509,Accordion,/m/0mkg
99845,Rattle_(instrument),/m/05r5wn
354401,Flute,/m/0l14j_
173564,Camera,/m/0dv5r
320128,Shatter,/m/07rn7sz
213305,Walk_and_footsteps,/m/07pbtc8
348083,Cutlery_and_silverware,/m/023pjk
33444,Pig,/m/068zj
221615,Splash_and_splatter,/m/07rrlb6
354719,Flute,/m/0l14j_
197305,Door,/m/02dgv
397651,Rodents_and_rats_and_mice,/m/06hps
100915,Speech,/m/09x0r
103424,Cattle_and_bovinae,/m/01xq0k1
35208,Snoring,/m/01d3sd
354930,Flute,/m/0l14j_
821,Guitar,/m/0342h
362426,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
55993,Pizzicato,/m/0d8_n
321135,Writing,/m/081rb
60996,Stream,/m/0j6m2
259547,Cutlery_and_silverware,/m/023pjk
32634,Bell,/m/0395lw
248628,Clarinet,/m/01wy6
248787,Clarinet,/m/01wy6
382005,Subway_and_metro_and_underground,/m/0195fx
354515,Flute,/m/0l14j_
155381,Ship,/m/06q74
21762,Crumpling_and_crinkling,/t/dd00112
231453,Writing,/m/081rb
153849,Double_bass,/m/02fsn
179151,Sink_(filling_or_washing),/m/0130jx
184738,Coin_(dropping),/m/0242l
356781,Clarinet,/m/01wy6
323427,,
267290,Glass,/m/039jq
336589,Cutlery_and_silverware,/m/023pjk
318031,Organ,/m/013y1f
44829,Rhodes_piano,/m/0bxl5
358091,Cello,/m/01xqw
398880,Rattle_(instrument),/m/05r5wn
374476,Bowed_string_instrument,/m/0l14_3
176638,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
132061,Electric_piano,/m/01s0ps
319642,Fire,/m/02_41
410661,Keyboard_(musical),/m/05148p4
52450,Crow,/m/04s8yn
58042,Strum,/m/07s0s5r
111074,Bird,/m/015p6
234565,Ringtone,/m/01hnzm
142772,Snare_drum,/m/06rvn
424606,Crumpling_and_crinkling,/t/dd00112
223567,Car,/m/0k4j
190913,Trickle_and_dribble,/m/07pqc89
85914,Camera,/m/0dv5r
373555,Harp,/m/03m5k
319230,Crack,/m/07qs1cx
168560,Male_speech_and_man_speaking,/m/05zppz
137632,Hi-hat,/m/03qtq
7909,Bird,/m/015p6
390718,Shatter,/m/07rn7sz
100183,Boom,/m/07qqyl4
247279,Trumpet,/m/07gql
217665,Burping_and_eructation,/m/03q5_w
114395,Toilet_flush,/m/01jt3m
104189,Sanding,/m/023vsd
165641,Tools,/m/07k1x
157966,Walk_and_footsteps,/m/07pbtc8
354237,Double_bass,/m/02fsn
368634,Electric_piano,/m/01s0ps
256834,Slam,/m/07rjzl8
270832,Organ,/m/013y1f
377270,Male_speech_and_man_speaking,/m/05zppz
268095,Drawer_open_or_close,/m/0fqfqc
182905,Wind,/m/03m9d0z
71934,Crushing,/m/07plct2
231631,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
182687,Stream,/m/0j6m2
104931,Bird,/m/015p6
16381,Dishes_and_pots_and_pans,/m/04brg2
357360,Trumpet,/m/07gql
114282,Water_tap_and_faucet,/m/02jz0l
374129,Trumpet,/m/07gql
23926,Violin_and_fiddle,/m/07y_7
383574,Double_bass,/m/02fsn
410653,Keyboard_(musical),/m/05148p4
380043,Choir,/m/0l14jd
249132,Clarinet,/m/01wy6
420864,Vehicle,/m/07yv9
17858,Writing,/m/081rb
24240,Bird,/m/015p6
18228,Horse,/m/03k3r
248890,Clarinet,/m/01wy6
53852,Harp,/m/03m5k
344902,Chopping_(food),/m/07pn_8q
247163,Trumpet,/m/07gql
6390,Electric_piano,/m/01s0ps
236599,Whispering,/m/02rtxlg
369238,Glass,/m/039jq
427038,Car,/m/0k4j
144780,Snare_drum,/m/06rvn
247730,Violin_and_fiddle,/m/07y_7
199975,Snare_drum,/m/06rvn
58071,Acoustic_guitar,/m/042v_gx
97963,Fireworks,/m/0g6b5
161195,Gunshot_and_gunfire,/m/032s66
167571,Laughter,/m/01j3sz
106210,Train,/m/07jdr
