fname,single_label,mids
132816,Laughter,/m/01j3sz
26469,Drum_kit,/m/02hnl
102960,Keys_jangling,/m/03v3yw
94785,Squeak,/m/07q6cd_
239826,Bass_guitar,/m/018vs
119388,Alto_saxophone,/m/02pprs
185145,Coin_(dropping),/m/0242l
272010,Rattle_(instrument),/m/05r5wn
247918,Cello,/m/01xqw
101159,Burping_and_eructation,/m/03q5_w
128042,Bark,/m/05tny_
112270,Yell,/m/07sr1lc
237691,Slam,/m/07rjzl8
391215,Telephone_bell_ringing,/m/07pp8cl
250285,Alarm,/m/07pp_mv
189313,Burping_and_eructation,/m/03q5_w
141274,Train,/m/07jdr
121482,Saxophone,/m/06ncr
432804,Motorcycle,/m/04_sv
263619,Chink_and_clink,/m/07q7njn
239131,Didgeridoo,/m/02bxd
152997,Laughter,/m/01j3sz
193472,Fire,/m/02_41
325391,Harmonica,/m/03qjg
254577,Drum_kit,/m/02hnl
76375,Fart,/m/02_nn
349298,Knock,/m/07r4wb8
251323,Aircraft,/m/0k5j
420448,Bark,/m/05tny_
382845,Tambourine,/m/07brj
371015,Walk_and_footsteps,/m/07pbtc8
340638,Medium_engine_(mid_frequency),/t/dd00066
354973,Flute,/m/0l14j_
207387,Pigeon_and_dove,/m/0h0rv
119650,Fireworks,/m/0g6b5
241551,Laughter,/m/01j3sz
80683,Female_speech_and_woman_speaking,/m/02zsn
49725,Speech,/m/09x0r
247332,Trumpet,/m/07gql
123928,Subway_and_metro_and_underground,/m/0195fx
234425,Drum_kit,/m/02hnl
403048,Stream,/m/0j6m2
142739,Snare_drum,/m/06rvn
222235,Gong,/m/0mbct
46705,Snare_drum,/m/06rvn
251179,Acoustic_guitar,/m/042v_gx
405467,Bird,/m/015p6
394406,Fire,/m/02_41
395923,Sliding_door,/m/02y_763
359325,Saxophone,/m/06ncr
119132,Walk_and_footsteps,/m/07pbtc8
420556,Stream,/m/0j6m2
90977,Cowbell,/m/0239kh
365220,Walk_and_footsteps,/m/07pbtc8
209445,Fixed-wing_aircraft_and_airplane,/m/0cmf2
257874,Gunshot_and_gunfire,/m/032s66
58032,Strum,/m/07s0s5r
207757,Gong,/m/0mbct
115922,Shatter,/m/07rn7sz
67507,Explosion,/m/014zdl
354788,Flute,/m/0l14j_
164615,Chicken_and_rooster,/m/09b5t
348852,Vehicle,/m/07yv9
44966,Hi-hat,/m/03qtq
247047,Flute,/m/0l14j_
354516,Flute,/m/0l14j_
402197,Whoosh_and_swoosh_and_swish,/m/07rqsjt
114239,Crack,/m/07qs1cx
373890,Pizzicato,/m/0d8_n
357232,Clarinet,/m/01wy6
116976,Hi-hat,/m/03qtq
204416,Hiss,/m/07rjwbb
354658,Flute,/m/0l14j_
369106,Thump_and_thud,/m/07qnq_y
379093,Train,/m/07jdr
67331,Female_speech_and_woman_speaking,/m/02zsn
13878,Thump_and_thud,/m/07qnq_y
18485,Guitar,/m/0342h
119952,Skateboard,/m/06_fw
359699,Saxophone,/m/06ncr
236424,Whispering,/m/02rtxlg
19195,Laughter,/m/01j3sz
160189,Guitar,/m/0342h
178180,Gunshot_and_gunfire,/m/032s66
248703,Clarinet,/m/01wy6
143329,Snare_drum,/m/06rvn
409779,Bird_flight_and_flapping_wings,/m/05_wcq
270488,Drip,/m/07r5v4s
161501,Drip,/m/07r5v4s
110821,Steel_guitar_and_slide_guitar,/m/06w87
235102,Laughter,/m/01j3sz
239886,Bass_guitar,/m/018vs
239463,Scratching_(performance_technique),/m/01hgjl
236681,Whispering,/m/02rtxlg
89825,Glass,/m/039jq
95731,Screech,/m/07q8k13
357790,Trumpet,/m/07gql
75057,Applause,/m/028ght
418860,Coin_(dropping),/m/0242l
358111,Cello,/m/01xqw
254322,Tick-tock,/m/07qjznl
403451,Breathing,/m/0lyf6
46315,Fireworks,/m/0g6b5
424,Hi-hat,/m/03qtq
324318,Aircraft_engine,/m/014yck
245684,Chatter,/m/07rkbfh
325224,Chewing_and_mastication,/m/03cczk
94867,Helicopter,/m/09ct_
371880,Insect,/m/03vt0
372435,Violin_and_fiddle,/m/07y_7
185777,Toilet_flush,/m/01jt3m
77915,Race_car_and_auto_racing,/m/0ltv
212602,,
419108,Fart,/m/02_nn
383988,Shatter,/m/07rn7sz
16118,Narration_and_monologue,/m/02qldy
247233,Trumpet,/m/07gql
218065,Chewing_and_mastication,/m/03cczk
110323,Rain,/m/06mb1
11653,Piano,/m/05r5c
108771,Bird,/m/015p6
44770,Race_car_and_auto_racing,/m/0ltv
191334,Train,/m/07jdr
326795,Cutlery_and_silverware,/m/023pjk
62761,Scratching_(performance_technique),/m/01hgjl
354591,Flute,/m/0l14j_
351634,Screaming,/m/03qc9zr
109839,Female_speech_and_woman_speaking,/m/02zsn
73054,Slam,/m/07rjzl8
217078,Animal,/m/0jbk
48355,Guitar,/m/0342h
405805,Brass_instrument,/m/01kcd
345670,Bicycle,/m/0199g
124829,Male_speech_and_man_speaking,/m/05zppz
251037,Acoustic_guitar,/m/042v_gx
20787,Stream,/m/0j6m2
384116,Light_engine_(high_frequency),/t/dd00065
203307,Slam,/m/07rjzl8
406250,Rattle,/m/07qn4z3
340518,Tools,/m/07k1x
151292,Telephone,/m/07cx4
68745,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
220507,Drill,/m/01d380
48495,Thunder,/m/0ngt1
210179,Cat,/m/01yrx
259618,Purr,/m/02yds9
372374,Flute,/m/0l14j_
77435,Babbling,/m/0261r1
