fname,single_label,mids
120034,Coin_(dropping),/m/0242l
174629,Coin_(dropping),/m/0242l
61287,Splash_and_splatter,/m/07rrlb6
334938,Wood,/m/083vt
119441,Coin_(dropping),/m/0242l
328125,Coin_(dropping),/m/0242l
325534,Coin_(dropping),/m/0242l
334939,Coin_(dropping),/m/0242l
213984,Coin_(dropping),/m/0242l
360908,Coin_(dropping),/m/0242l
181904,Coin_(dropping),/m/0242l
328049,Coin_(dropping),/m/0242l
213986,Coin_(dropping),/m/0242l
369701,Dishes_and_pots_and_pans,/m/04brg2
201895,Coin_(dropping),/m/0242l
73701,Coin_(dropping),/m/0242l
369707,Dishes_and_pots_and_pans,/m/04brg2
185310,Coin_(dropping),/m/0242l
213980,Wood,/m/083vt
199922,Coin_(dropping),/m/0242l
323164,Coin_(dropping),/m/0242l
124522,Coin_(dropping),/m/0242l
213978,Wood,/m/083vt
119831,Coin_(dropping),/m/0242l
233205,Chatter,/m/07rkbfh
181905,Coin_(dropping),/m/0242l
184372,Coin_(dropping),/m/0242l
25458,Coin_(dropping),/m/0242l
154410,Coin_(dropping),/m/0242l
52221,Coin_(dropping),/m/0242l
90397,Coin_(dropping),/m/0242l
328146,Coin_(dropping),/m/0242l
108530,Coin_(dropping),/m/0242l
186391,Coin_(dropping),/m/0242l
124524,Coin_(dropping),/m/0242l
346168,Coin_(dropping),/m/0242l
330804,Wood,/m/083vt
124523,Coin_(dropping),/m/0242l
242138,Music,/m/04rlf
331134,Coin_(dropping),/m/0242l
405426,Coin_(dropping),/m/0242l
162192,Coin_(dropping),/m/0242l
134921,Coin_(dropping),/m/0242l
161543,Coin_(dropping),/m/0242l
402935,Glass,/m/039jq
66322,Coin_(dropping),/m/0242l
213987,Coin_(dropping),/m/0242l
401539,Coin_(dropping),/m/0242l
213983,Wood,/m/083vt
215935,Coin_(dropping),/m/0242l
344576,Coin_(dropping),/m/0242l
254971,Coin_(dropping),/m/0242l
361173,Coin_(dropping),/m/0242l
213982,Coin_(dropping),/m/0242l
119832,Wood,/m/083vt
153090,Coin_(dropping),/m/0242l
233204,Coin_(dropping),/m/0242l
75235,Coin_(dropping),/m/0242l
186352,Coin_(dropping),/m/0242l
349690,Coin_(dropping),/m/0242l
340921,Coin_(dropping),/m/0242l
386452,Coin_(dropping),/m/0242l
403573,Wood,/m/083vt
59593,Coin_(dropping),/m/0242l
213988,Coin_(dropping),/m/0242l
13509,Chatter,/m/07rkbfh
213985,Coin_(dropping),/m/0242l
369702,Coin_(dropping),/m/0242l
432641,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
28165,Traffic_noise_and_roadway_noise,/m/0btp2
83465,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
118807,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
166441,Toot,/m/07qv_d5
196139,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
72240,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
34865,Shout,/m/07p6fty
217138,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
209970,Train_horn,/m/0284vy3
423990,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
392257,Chatter,/m/07rkbfh
325701,Drum,/m/026t6
350283,Chatter,/m/07rkbfh
317533,Traffic_noise_and_roadway_noise,/m/0btp2
382572,Chatter,/m/07rkbfh
180339,Snoring,/m/01d3sd
342656,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
94868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
424601,Male_speech_and_man_speaking,/m/05zppz
257202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
190647,Car_alarm,/m/02mfyn
198844,Car_alarm,/m/02mfyn
59587,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
217806,Chirp_and_tweet,/m/07pggtn
327381,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
154840,Walk_and_footsteps,/m/07pbtc8
349922,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
17124,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
91366,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
87275,Accelerating_and_revving_and_vroom,/m/07q2z82
191733,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
44791,Walk_and_footsteps,/m/07pbtc8
338168,Bus,/m/01bjv
327417,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
371450,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
271110,Toot,/m/07qv_d5
144137,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
431396,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
100647,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
362799,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
118577,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
118070,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
347964,Traffic_noise_and_roadway_noise,/m/0btp2
118078,Tap,/m/07qcpgn
54086,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
210254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
58202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
170848,Steam_whistle,/m/06hck5
235363,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
380772,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
115073,Tambourine,/m/07brj
176003,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
394655,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
340898,Chirp_and_tweet,/m/07pggtn
340905,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
100265,Chirp_and_tweet,/m/07pggtn
54187,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
179113,Toot,/m/07qv_d5
235962,Engine,/m/02mk9
156091,Traffic_noise_and_roadway_noise,/m/0btp2
136642,Toot,/m/07qv_d5
399828,Traffic_noise_and_roadway_noise,/m/0btp2
393179,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
420830,Crow,/m/04s8yn
153057,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
276965,Toot,/m/07qv_d5
235506,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
58368,Ambulance_(siren),/m/012n7d
117120,Fire_engine_and_fire_truck_(siren),/m/012ndj
117121,Fire_engine_and_fire_truck_(siren),/m/012ndj
71299,Police_car_(siren),/m/04qvtq
58371,Fire_engine_and_fire_truck_(siren),/m/012ndj
58369,Fire_engine_and_fire_truck_(siren),/m/012ndj
378257,Traffic_noise_and_roadway_noise,/m/0btp2
238228,Caw,/m/07r5c2p
70936,Ambulance_(siren),/m/012n7d
70938,Police_car_(siren),/m/04qvtq
70939,Police_car_(siren),/m/04qvtq
43806,Whoop,/m/07rwj3x
58014,Police_car_(siren),/m/04qvtq
58015,Car_alarm,/m/02mfyn
431651,Ambulance_(siren),/m/012n7d
70052,Ambulance_(siren),/m/012n7d
348325,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
135718,Male_speech_and_man_speaking,/m/05zppz
135717,Engine,/m/02mk9
325680,Motor_vehicle_(road),/m/012f08
392881,Emergency_vehicle,/m/03j1ly
242101,Ambulance_(siren),/m/012n7d
348856,Idling,/m/07pb8fc
348857,Idling,/m/07pb8fc
117181,Fire_engine_and_fire_truck_(siren),/m/012ndj
52286,Motor_vehicle_(road),/m/012f08
149193,Idling,/m/07pb8fc
123085,Ambulance_(siren),/m/012n7d
190033,Female_speech_and_woman_speaking,/m/02zsn
321753,Raindrop,/m/07r10fb
133473,Traffic_noise_and_roadway_noise,/m/0btp2
188004,Idling,/m/07pb8fc
30823,Police_car_(siren),/m/04qvtq
405358,Tick,/m/07qjznt
380664,Ambulance_(siren),/m/012n7d
353105,Dishes_and_pots_and_pans,/m/04brg2
144175,Glass,/m/039jq
241880,Fill_(with_liquid),/m/07p7b8y
244245,Tap,/m/07qcpgn
86047,Glass,/m/039jq
344396,Tap,/m/07qcpgn
94641,Dishes_and_pots_and_pans,/m/04brg2
186692,Fill_(with_liquid),/m/07p7b8y
406849,Glass,/m/039jq
339080,Glass,/m/039jq
134747,Bell,/m/0395lw
408708,Glass,/m/039jq
277530,Glass,/m/039jq
365562,Cutlery_and_silverware,/m/023pjk
178398,Stir,/m/07ptfmf
422263,Glass,/m/039jq
17146,Chuckle_and_chortle,/m/07rgt08
154466,Glass,/m/039jq
198403,Glass,/m/039jq
187463,Glass,/m/039jq
339082,Glass,/m/039jq
31462,Glass,/m/039jq
41461,Tap,/m/07qcpgn
365964,Glass,/m/039jq
414297,Frying_(food),/m/0dxrf
369293,Fill_(with_liquid),/m/07p7b8y
403578,Glass,/m/039jq
187468,Glass,/m/039jq
124287,Fill_(with_liquid),/m/07p7b8y
146947,Water,/m/0838f
235525,Water,/m/0838f
110625,Stream,/m/0j6m2
404010,Stream,/m/0j6m2
223279,Waterfall,/m/0j2kx
196145,Water,/m/0838f
94290,Water,/m/0838f
168030,Human_voice,/m/09l8g
2155,Hiss,/m/07rjwbb
15473,Water,/m/0838f
352902,Waterfall,/m/0j2kx
352903,Steam,/m/06wzb
264842,Baby_cry_and_infant_cry,/t/dd00002
179340,Water,/m/0838f
390285,Cricket,/m/09xqv
69777,Yip,/m/07r_k2n
179349,Steam,/m/06wzb
280219,Splash_and_splatter,/m/07rrlb6
280220,Splash_and_splatter,/m/07rrlb6
115364,Water,/m/0838f
147644,Chatter,/m/07rkbfh
343743,Boiling,/m/0dv3j
9922,Chatter,/m/07rkbfh
9923,Train_whistle,/m/04zmvq
218843,Boiling,/m/0dv3j
59104,Water,/m/0838f
223968,Water,/m/0838f
59105,Splash_and_splatter,/m/07rrlb6
243425,Waterfall,/m/0j2kx
383732,Waterfall,/m/0j2kx
327438,Hiss,/m/07rjwbb
83740,Water,/m/0838f
131357,Light_engine_(high_frequency),/t/dd00065
261432,Splash_and_splatter,/m/07rrlb6
110393,Splash_and_splatter,/m/07rrlb6
352569,Waterfall,/m/0j2kx
381243,Slosh,/m/07p6mqd
316744,Splash_and_splatter,/m/07rrlb6
17751,Water,/m/0838f
148317,Splash_and_splatter,/m/07rrlb6
170847,Train_whistle,/m/04zmvq
108386,Waterfall,/m/0j2kx
108387,Stream,/m/0j6m2
71523,Waterfall,/m/0j2kx
352635,Piano,/m/05r5c
250770,Waterfall,/m/0j2kx
273834,Water,/m/0838f
38341,Waterfall,/m/0j2kx
122823,Splash_and_splatter,/m/07rrlb6
32733,Waterfall,/m/0j2kx
339935,Splash_and_splatter,/m/07rrlb6
170464,Train_whistle,/m/04zmvq
369632,Waterfall,/m/0j2kx
85475,Boiling,/m/0dv3j
60906,Splash_and_splatter,/m/07rrlb6
60907,Splash_and_splatter,/m/07rrlb6
60908,Water,/m/0838f
60909,Water,/m/0838f
60910,Splash_and_splatter,/m/07rrlb6
60911,Splash_and_splatter,/m/07rrlb6
60912,Water,/m/0838f
60913,Trickle_and_dribble,/m/07pqc89
60914,Splash_and_splatter,/m/07rrlb6
60915,Splash_and_splatter,/m/07rrlb6
60916,Trickle_and_dribble,/m/07pqc89
60917,Splash_and_splatter,/m/07rrlb6
60918,Drip,/m/07r5v4s
60919,Water,/m/0838f
60920,Splash_and_splatter,/m/07rrlb6
60921,Splash_and_splatter,/m/07rrlb6
255994,Water,/m/0838f
327667,Splash_and_splatter,/m/07rrlb6
176126,Boiling,/m/0dv3j
114430,Male_speech_and_man_speaking,/m/05zppz
90738,Male_speech_and_man_speaking,/m/05zppz
400869,Male_speech_and_man_speaking,/m/05zppz
368456,Shout,/m/07p6fty
366335,Male_speech_and_man_speaking,/m/05zppz
31569,Male_speech_and_man_speaking,/m/05zppz
338167,Engine,/m/02mk9
174924,Male_speech_and_man_speaking,/m/05zppz
153108,Conversation,/m/01h8n0
57770,Walk_and_footsteps,/m/07pbtc8
62327,Bark,/m/05tny_
249490,Male_speech_and_man_speaking,/m/05zppz
62966,Scratching_(performance_technique),/m/01hgjl
244292,Chatter,/m/07rkbfh
397034,Applause,/m/028ght
327139,Male_speech_and_man_speaking,/m/05zppz
174627,Squeak,/m/07q6cd_
106972,Chuckle_and_chortle,/m/07rgt08
83521,Male_speech_and_man_speaking,/m/05zppz
263053,Male_speech_and_man_speaking,/m/05zppz
180174,Alarm,/m/07pp_mv
223280,Male_speech_and_man_speaking,/m/05zppz
107331,Male_speech_and_man_speaking,/m/05zppz
205734,Yell,/m/07sr1lc
242538,Male_speech_and_man_speaking,/m/05zppz
234247,Alarm_clock,/m/046dlr
110006,Male_speech_and_man_speaking,/m/05zppz
251898,Male_speech_and_man_speaking,/m/05zppz
412557,Male_speech_and_man_speaking,/m/05zppz
366152,Ratchet_and_pawl,/m/02bm9n
382575,Male_speech_and_man_speaking,/m/05zppz
128896,Male_speech_and_man_speaking,/m/05zppz
367826,Crack,/m/07qs1cx
131236,Male_speech_and_man_speaking,/m/05zppz
407454,Chatter,/m/07rkbfh
192647,Male_speech_and_man_speaking,/m/05zppz
210602,Male_speech_and_man_speaking,/m/05zppz
60898,Child_speech_and_kid_speaking,/m/0ytgt
263052,Male_speech_and_man_speaking,/m/05zppz
112519,Male_speech_and_man_speaking,/m/05zppz
157919,Buzz,/m/07pjwq1
351479,Male_speech_and_man_speaking,/m/05zppz
84391,Conversation,/m/01h8n0
266184,Conversation,/m/01h8n0
127243,Male_speech_and_man_speaking,/m/05zppz
336769,Race_car_and_auto_racing,/m/0ltv
401794,Female_speech_and_woman_speaking,/m/02zsn
194460,Chuckle_and_chortle,/m/07rgt08
153185,Male_speech_and_man_speaking,/m/05zppz
256091,Male_speech_and_man_speaking,/m/05zppz
386734,Alarm,/m/07pp_mv
60164,Conversation,/m/01h8n0
367142,Male_speech_and_man_speaking,/m/05zppz
240674,Male_speech_and_man_speaking,/m/05zppz
192171,Whispering,/m/02rtxlg
101811,Chatter,/m/07rkbfh
423119,Clip-clop,/m/07rv9rh
386733,Male_speech_and_man_speaking,/m/05zppz
336786,Male_speech_and_man_speaking,/m/05zppz
260983,Gasp,/m/07s0dtb
217740,Whispering,/m/02rtxlg
62594,Male_speech_and_man_speaking,/m/05zppz
69307,Male_speech_and_man_speaking,/m/05zppz
101843,Female_speech_and_woman_speaking,/m/02zsn
76750,Male_speech_and_man_speaking,/m/05zppz
340049,Chatter,/m/07rkbfh
221599,Male_speech_and_man_speaking,/m/05zppz
233261,Male_speech_and_man_speaking,/m/05zppz
101797,Male_speech_and_man_speaking,/m/05zppz
391290,Male_speech_and_man_speaking,/m/05zppz
62460,Male_speech_and_man_speaking,/m/05zppz
201914,Child_singing,/t/dd00005
17611,Accelerating_and_revving_and_vroom,/m/07q2z82
82716,Male_speech_and_man_speaking,/m/05zppz
81121,Chink_and_clink,/m/07q7njn
152802,Bus,/m/01bjv
81774,Child_speech_and_kid_speaking,/m/0ytgt
131266,Whispering,/m/02rtxlg
17486,Wind_noise_(microphone),/t/dd00092
112337,Subway_and_metro_and_underground,/m/0195fx
78382,Church_bell,/m/03w41f
62515,Male_speech_and_man_speaking,/m/05zppz
331467,Male_speech_and_man_speaking,/m/05zppz
328842,Walk_and_footsteps,/m/07pbtc8
331024,Orchestra,/m/05pd6
200809,Male_speech_and_man_speaking,/m/05zppz
399833,Male_speech_and_man_speaking,/m/05zppz
402711,Male_speech_and_man_speaking,/m/05zppz
112984,Male_speech_and_man_speaking,/m/05zppz
398001,Male_speech_and_man_speaking,/m/05zppz
128612,Male_speech_and_man_speaking,/m/05zppz
257868,Conversation,/m/01h8n0
25824,Male_speech_and_man_speaking,/m/05zppz
31571,Male_speech_and_man_speaking,/m/05zppz
251915,Speech_synthesizer,/m/0brhx
77119,Male_speech_and_man_speaking,/m/05zppz
114407,Male_speech_and_man_speaking,/m/05zppz
161686,Fireworks,/m/0g6b5
251907,Speech_synthesizer,/m/0brhx
162112,Male_speech_and_man_speaking,/m/05zppz
355063,Screaming,/m/03qc9zr
361091,Male_speech_and_man_speaking,/m/05zppz
197947,Male_speech_and_man_speaking,/m/05zppz
137411,Male_speech_and_man_speaking,/m/05zppz
397010,Clapping,/m/0l15bq
128005,Female_speech_and_woman_speaking,/m/02zsn
112632,Male_speech_and_man_speaking,/m/05zppz
49772,Male_speech_and_man_speaking,/m/05zppz
25822,Male_speech_and_man_speaking,/m/05zppz
94194,Male_speech_and_man_speaking,/m/05zppz
328816,Male_speech_and_man_speaking,/m/05zppz
411737,Male_speech_and_man_speaking,/m/05zppz
250378,Chewing_and_mastication,/m/03cczk
365746,Wind_noise_(microphone),/t/dd00092
78958,Bicycle_bell,/m/0gy1t2s
34545,Speech_synthesizer,/m/0brhx
166416,Chatter,/m/07rkbfh
156641,Accelerating_and_revving_and_vroom,/m/07q2z82
101851,Chatter,/m/07rkbfh
251496,Cough,/m/01b_21
189696,Fireworks,/m/0g6b5
362569,Male_speech_and_man_speaking,/m/05zppz
277264,Male_speech_and_man_speaking,/m/05zppz
198463,Male_speech_and_man_speaking,/m/05zppz
52053,Clicking,/m/07qc9xj
411451,Male_speech_and_man_speaking,/m/05zppz
62479,Conversation,/m/01h8n0
34544,Speech_synthesizer,/m/0brhx
217735,Male_speech_and_man_speaking,/m/05zppz
163050,Fixed-wing_aircraft_and_airplane,/m/0cmf2
391214,Clip-clop,/m/07rv9rh
207129,Car_passing_by,/t/dd00134
170667,Male_speech_and_man_speaking,/m/05zppz
276897,Male_speech_and_man_speaking,/m/05zppz
260802,Male_speech_and_man_speaking,/m/05zppz
115074,Male_singing,/t/dd00003
108922,Male_speech_and_man_speaking,/m/05zppz
96832,Male_speech_and_man_speaking,/m/05zppz
64557,Conversation,/m/01h8n0
400589,Applause,/m/028ght
153170,Sliding_door,/m/02y_763
252712,Male_speech_and_man_speaking,/m/05zppz
334991,Male_speech_and_man_speaking,/m/05zppz
336785,Accelerating_and_revving_and_vroom,/m/07q2z82
339990,Female_speech_and_woman_speaking,/m/02zsn
86880,Male_speech_and_man_speaking,/m/05zppz
200381,Male_speech_and_man_speaking,/m/05zppz
338170,Engine,/m/02mk9
98650,Male_speech_and_man_speaking,/m/05zppz
41854,Car_passing_by,/t/dd00134
114427,Male_speech_and_man_speaking,/m/05zppz
34942,Male_speech_and_man_speaking,/m/05zppz
84718,Crowd,/m/03qtwd
242861,Male_speech_and_man_speaking,/m/05zppz
257858,Oink,/t/dd00018
316797,Male_speech_and_man_speaking,/m/05zppz
260992,Male_speech_and_man_speaking,/m/05zppz
24220,Whispering,/m/02rtxlg
261325,Wind_noise_(microphone),/t/dd00092
425929,Male_speech_and_man_speaking,/m/05zppz
340053,Toilet_flush,/m/01jt3m
101846,Chatter,/m/07rkbfh
348324,Female_speech_and_woman_speaking,/m/02zsn
147680,Male_speech_and_man_speaking,/m/05zppz
210314,Raindrop,/m/07r10fb
316869,Drum,/m/026t6
13594,Male_speech_and_man_speaking,/m/05zppz
210276,Chewing_and_mastication,/m/03cczk
210048,Male_speech_and_man_speaking,/m/05zppz
145362,Male_speech_and_man_speaking,/m/05zppz
49932,Male_speech_and_man_speaking,/m/05zppz
209989,Male_speech_and_man_speaking,/m/05zppz
62458,Male_speech_and_man_speaking,/m/05zppz
367824,Tearing,/m/07qcx4z
336788,Car_passing_by,/t/dd00134
275788,Male_speech_and_man_speaking,/m/05zppz
219355,Male_speech_and_man_speaking,/m/05zppz
244452,Giggle,/m/07r660_
185050,Door,/m/02dgv
209965,Engine,/m/02mk9
62333,Chatter,/m/07rkbfh
81853,Male_speech_and_man_speaking,/m/05zppz
17118,Chatter,/m/07rkbfh
245522,Male_speech_and_man_speaking,/m/05zppz
116390,Dial_tone,/m/015jpf
349657,Male_speech_and_man_speaking,/m/05zppz
209657,Male_speech_and_man_speaking,/m/05zppz
43865,Speech_synthesizer,/m/0brhx
334990,Male_speech_and_man_speaking,/m/05zppz
263048,Finger_snapping,/m/025_jnm
369961,Female_speech_and_woman_speaking,/m/02zsn
364972,Male_speech_and_man_speaking,/m/05zppz
411014,Male_speech_and_man_speaking,/m/05zppz
367823,Crack,/m/07qs1cx
114429,Male_speech_and_man_speaking,/m/05zppz
25293,Applause,/m/028ght
128611,Male_speech_and_man_speaking,/m/05zppz
369913,Whispering,/m/02rtxlg
